image_path,sensor,year,label,spoof_type,set
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_014_9_7.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2658752_R4_1_1.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3854037_R3_2_5.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4160639_L2_3_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_3088988_L2_3.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_0974469_R1_1_5.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_1443581_R1 (2).png,DigitalTrain_DigitalTrain,2011,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_088.2TrrLthbItd.png,ItaldataTrain_ItaldataTrain,2013,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_5_5.png,ItaldataTrain_ItaldataTrain,2011,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2689817_R2_3.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2521949_20110223153304_Enroll_R2_1_FG08_01_Li.png,SagemTrain_SagemTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4081563_R2_1_3.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_5744180_R3_3.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2512714_R1_1_1.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_031.2TrrRthbBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch/2009_CrossMatchTrain_CrossMatch_0s.png,CrossMatchTrain_CrossMatch,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_010_7_9.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2658752_L4_1.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4786584_L1_2_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2998858_R2_2_3.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_012_8_0.png,Hi_Scan_Hi_Scan,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix_PlayDoh/2009_IdentixTrain_Identix_PlayDoh_0s.png,IdentixTrain_Identix_PlayDoh,2009,Fake,PlayDoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_5288293_L4_1.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_003_1_8.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_4112760_L2_2.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix/2009_IdentixTrain_Identix_2s.png,IdentixTrain_Identix,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_7172807_20090319080640_R1_3_FG04_01_03.png,DigitalTrain_DigitalTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_014_9_9.png,Hi_Scan_Hi_Scan,2015,Fake,Ecoflex 00-50,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_CrossMatchTrain_CrossMatch/2009_CrossMatchTrain_CrossMatch_2s.png,CrossMatchTrain_CrossMatch,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2512714_R5_2_5.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_067TlpLidxBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_4213968_L1_1.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2521949_R4_1_1.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_021_8_2.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_003_7_9.png,Digital_Persona_Digital_Persona,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_4812934_2_20110310185404_R2_3_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_0490470_L3_2.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_7010229_L3_2.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2339347_20110310101550_R1_10_FG08_01_06.png,SagemTrain_SagemTrain,2011,Fake,Wood Glue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_38_5.png,ItaldataTrain_ItaldataTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2915605_R3_2_5.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_8385554_L4_1.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_102_2.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_112_9.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix/2009_IdentixTrain_Identix_0s.png,IdentixTrain_Identix,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_119_7.png,BiometrikaTrain_BiometrikaTrain,2011,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_4081563_20110310105418_R2_4_FG08_01_05.png,SagemTrain_SagemTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_010_7_7.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_002_7_0.png,Digital_Persona_Digital_Persona,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_3234367_R2_7.png,SwipeTrain_SwipeTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6927574_R1_3_1.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika/2009_BiometrikaTrain_Biometrika_14_5_2.png,BiometrikaTrain_Biometrika,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_2491813_R5_4.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_2443260_20100407090634_Enroll_R2_1_FG09_01_Li.png,SagemTrain_SagemTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_9793491_R5_4.png,SwipeTrain_SwipeTrain,2013,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_193_2.png,ItaldataTrain_ItaldataTrain,2011,Fake,Silgum,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix/2009_IdentixTrain_Identix_0s.png,IdentixTrain_Identix,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_002_2_5.png,GreenBit_GreenBit,2015,Fake,Gelatine,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_6530887_R5_1.png,SwipeTrain_SwipeTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_5288293_R3_1.png,CrossMatchTrain_CrossMatchTrain,2013,Fake,BodyDouble,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_070TlpLthbItd.png,ItaldataTrain_ItaldataTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_ItaldataTrain_ItaldataTrain/2013_ItaldataTrain_ItaldataTrain_074TamLidxItd.png,ItaldataTrain_ItaldataTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_8560372_R2_2_1.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_010_7_0.png,Hi_Scan_Hi_Scan,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_186_1.png,ItaldataTrain_ItaldataTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_DigitalTrain_DigitalTrain/2011_DigitalTrain_DigitalTrain_3837331_2_20110310185430_R1_3_FG04_01_Li.png,DigitalTrain_DigitalTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_008_5_9.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika/2009_BiometrikaTrain_Biometrika_12_13_2.png,BiometrikaTrain_Biometrika,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_193_9.png,ItaldataTrain_ItaldataTrain,2011,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_92_1.png,ItaldataTrain_ItaldataTrain,2011,Fake,EcoFlex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_3432853_L2_1.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika/2009_BiometrikaTrain_Biometrika_21_20_1.png,BiometrikaTrain_Biometrika,2009,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_BiometrikaTrain_Biometrika_Silicone/2009_BiometrikaTrain_Biometrika_Silicone_32_7_2.png,BiometrikaTrain_Biometrika_Silicone,2009,Fake,Silicone,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_GreenBit_GreenBit/2015_GreenBit_GreenBit_012_6_0.png,GreenBit_GreenBit,2015,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_3088988_R4_1_1.png,Time_Series_Time_Series,2015,Fake,Body Double,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_2521949_R5_1.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_1523465_R1_3.png,SwipeTrain_SwipeTrain,2013,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1311385_R3_1_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_010_6_9.png,Hi_Scan_Hi_Scan,2015,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_3974480_L3_3.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_019_3_4.png,Digital_Persona_Digital_Persona,2015,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_9442347_R2_3_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_3854037_R2_2.png,CrossMatch_CrossMatch,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_6927574_L4_3_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_BiometrikaTrain_BiometrikaTrain/2013_BiometrikaTrain_BiometrikaTrain_083TrrLthbBmk.png,BiometrikaTrain_BiometrikaTrain,2013,Fake,Modasil,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2009_IdentixTrain_Identix_Gelatin/2009_IdentixTrain_Identix_Gelatin_0s.png,IdentixTrain_Identix_Gelatin,2009,Fake,Gelatin,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_BiometrikaTrain_BiometrikaTrain/2011_BiometrikaTrain_BiometrikaTrain_12_4.png,BiometrikaTrain_BiometrikaTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Hi_Scan_Hi_Scan/2015_Hi_Scan_Hi_Scan_014_8_4.png,Hi_Scan_Hi_Scan,2015,Fake,WoodGlue,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_SagemTrain_SagemTrain/2011_SagemTrain_SagemTrain_1391682_20100412101228_Enroll_R2_2_FG13_01_Li.png,SagemTrain_SagemTrain,2011,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2998858_R5_2_5.png,Time_Series_Time_Series,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_6515512_R1_2.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_SwipeTrain_SwipeTrain/2013_SwipeTrain_SwipeTrain_2491813_R5_1.png,SwipeTrain_SwipeTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Digital_Persona_Digital_Persona/2015_Digital_Persona_Digital_Persona_008_6_0.png,Digital_Persona_Digital_Persona,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_7439020_R5_1.png,CrossMatch_CrossMatch,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2013_CrossMatchTrain_CrossMatchTrain/2013_CrossMatchTrain_CrossMatchTrain_2959112_R1_3.png,CrossMatchTrain_CrossMatchTrain,2013,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2011_ItaldataTrain_ItaldataTrain/2011_ItaldataTrain_ItaldataTrain_92_6.png,ItaldataTrain_ItaldataTrain,2011,Fake,Latex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_CrossMatch_CrossMatch/2015_CrossMatch_CrossMatch_2521949_L5_2.png,CrossMatch_CrossMatch,2015,Live,,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_1369711_R3_1_3.png,Time_Series_Time_Series,2015,Fake,Ecoflex,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_4160639_R1_2_3.png,Time_Series_Time_Series,2015,Fake,Playdoh,train
/Users/venu/Documents/livdet2025_liveness_recognition/data/processed/val/2015_Time_Series_Time_Series/2015_Time_Series_Time_Series_2658752_R3_3_1.png,Time_Series_Time_Series,2015,Live,,train
